video_id,likes
28356,11.079579422407503
8801,279.86863168599206
30353,1218.0210396559576
36156,69.56722747697249
80982,4383.6719232227415
28337,15369.45558315502
14332,3125.4932654288223
33359,1823.4660692528817
32190,2602.5537171439264
19987,407.8857020040687
15330,549.7564362735769
72817,68623.59611553751
44884,2635.3463719639867
54997,627.4523992757956
23751,7194.523544557705
15987,64.37712750760987
12245,3796.645237824071
81113,418.6328659645887
76132,19872.278166433895
51483,250.20939460594593
33254,1697.122821399177
76759,121.96162521216918
33646,372.73205681073654
67895,97012.46319881841
83267,3619.411750324294
72607,15992.543155284091
52818,12713.702366335998
5723,611.8682521113378
60848,1296.582387644589
970,2150.383115828579
2195,3879.422404086994
33386,1455.2809272378672
86176,274.8516077016918
69017,122.43034002456211
78255,3451.6470804151777
42099,4255.760450157617
14102,2776.437843150342
81737,684.37648649264
80862,6889.852341989296
89243,441.16332759313855
24970,649.3450862461875
80307,55370.52371559683
66450,3036.061899937605
16522,254.86471763090208
52111,473.9569989922471
68129,846.4750189280824
16541,4944.9740320261835
44340,454.2133978152844
48337,10585.975136285455
31099,12.816825792413896
32286,844.5012743311325
34326,6.649176486915333
13484,9306.041231384166
61367,334.06760918135717
44020,377.4209405483681
32907,5354.746701496831
13776,1465.4760376476997
70330,44732.470777654395
16421,81.53242486912009
32144,5.610947850842632
58257,2292.5740543518714
35394,961.4512421471635
6238,2222.227036105718
10482,8439.643055301058
70985,2248.226106804112
61318,15192.02569489226
15174,1005.2963219737328
46415,3212.773193527112
57859,3198.2754202717056
64731,4286.422201686382
56922,436.57384694485415
9183,873.9886918775778
40931,628.1679756795523
44656,1385.410238378442
85983,947.600192829064
48301,2478.221084914505
54104,1763.5481839537795
79595,269.1119133433337
183,530.1992051254063
3215,6893.783756518152
69344,105388.63252213069
22021,1701.3504055717185
1830,33378.56142091417
88748,2987.6791499312094
35679,114.67570927085166
30004,1924.7613532482274
38255,14548.395200347508
32740,2848.24378423594
40062,75.26991561786464
62826,287.17217130680547
55263,1332.8764548443032
63398,6802.902525521669
29464,313.6514019078351
82148,30763.433515817345
80811,3633.5922979531147
71273,22736.94972053629
36738,4619.928781079462
54522,1074.8325918754535
9121,9539.117336411151
47826,3496.636338171728
3896,12367.53859226079
74657,11820.708015920469
21979,1429.626175963083
58430,2723.8839368753515
82826,4.121144649691325
40565,14555.438852015612
17585,2306.8404150649
62749,1060.7342290331123
63433,3974.3790763852485
1729,10764.781740876795
59189,28994.487289240435
76425,399.3358710108937
11674,6095.468494837143
636,3080.520452758795
43354,904.1892354072492
33958,641.9952285244719
12022,24788.508772671976
50266,1429.2715648651256
69129,3764.295655085682
86949,313.14071854655174
60609,7859.698558460403
43828,19113.16512558445
74176,339.5196782290777
68548,13647.520204485862
37872,218.27442070363847
76447,1819.788913765761
48451,6716.865029100026
51935,17305.544178524546
53250,17992.84940415195
65936,998.8631607072708
8657,14852.596753711829
29208,444.14536436916285
54781,2406.627525429033
87953,17750.672375709764
87259,4022.373989310529
62952,1836.9806328264026
31467,3727.679628227839
68428,2342.411866445256
88769,6798.651842760674
6809,10.179129496845382
34227,10801.164000288283
17662,5298.625560516539
8079,6782.750671895846
29336,3806.843760823685
44469,2630.9271869765716
5816,14138.409565695258
13934,896.4539180387987
74085,1470.5537613964689
77666,7163.094054234624
74266,3299.466556327209
64436,372.22297654218363
17056,23282.221840160408
44991,136.13851183211347
17367,8131.5785759274195
14461,627.0650784083889
2270,5953.030928059276
83144,2750.9688093129066
75080,9055.581448752668
64557,302.1359276268919
65438,2634.888866938715
403,4575.55839769715
13775,2159.757806606116
16606,5463.177871163571
36869,601.5181949272543
33767,2968.486286415185
39104,91.17241406773988
16225,1256.8115690053705
85106,39751.520922750264
63537,65215.74089423319
44197,3191.509335630751
59625,7024.907404926394
73043,107446.75242671568
62398,258.0913224352898
57781,652.1987457670181
4697,3406.3291537514606
59238,7262.252495638947
15498,1604.2687784704558
69697,26546.373050269176
36649,1169.946786252413
13799,7164.439629165642
83512,1001.1098995549273
51821,857.3597866168832
54182,2860.6933341720946
61727,15735.619096122771
65583,285.8602853597107
24760,4935.259523199326
17006,254.25254481515577
73348,1324.2499938523524
52405,2059.2139444876316
59444,869.2943385697273
2647,1061.897601153909
47667,14975.32647561903
45580,3465.2742523428674
10750,431.41564822519297
67741,68728.57287820641
7335,1953.5712480304771
26236,2996.7247162573844
51988,27869.053999789456
59752,800.8339955684552
33553,920.7827203532216
68216,1184.9040878377907
79008,2149.2569034075777
84266,3813.493276435681
35840,5801.4028117023
80575,21474.307364695822
27124,64.89221857725073
55547,2848.296578881703
41022,1324.6297418529703
79187,1236.8305346054385
41710,20330.727777277392
406,4588.360561778578
22958,2313.320838823442
54731,13574.816012881178
83194,2402.508451882124
52925,7812.223331406035
12927,2103.9667503516644
80976,4235.783953004122
30521,40460.24761175066
58784,153.0122442453071
72510,505.269798125741
33028,778.5980742264601
49976,8376.791720384223
88417,101.6243714775721
62120,23560.93339774489
21280,3091.4728937449486
55911,988.1622928130032
66451,6736.455627281521
23592,6883.082733321591
23871,61.358148044816936
21825,3440.624473390873
73588,36.94429585380434
63198,288.36305454257973
57497,320.4786479588315
74778,2059.0434216198914
73712,48.961187738206796
12732,1880.4311099216377
82288,8047.526197952706
12368,79083.825406389
81389,1400.0530505565955
80770,5.6568740233910075
31743,678.3226279629337
5468,12264.569762893665
87763,1699.075040496068
76313,3911.8906496629616
79653,2104.461902658278
63899,199.55317942311433
70594,4069.4178583402895
21684,4591.137946964376
32159,135.8799074359638
81621,35457.43870162497
80264,1882.0982480012667
41900,1395.7552598102097
71723,661.209888060047
67122,11541.798575410552
71156,6233.262474425424
85248,1947.9482400861446
22442,761.6686931695831
86395,1511.2776149213857
31349,786.2177267651132
47814,3240.724114429246
56039,9271.154004419313
13733,258.13686344361395
66766,12257.1872184792
18728,282.73912409844536
65937,3975.951748199043
29710,1182.1709219510244
80721,10964.145769941235
30616,10895.959353097427
27985,539.0767377826963
51416,265129.79876684875
1095,28092.75142073617
22178,1346.176946919198
68660,472.0427892571101
66194,347.1408846570508
21351,8059.016240466061
78961,820.7615893769562
34906,5607.665668242377
27487,16453.16316054934
13606,887.7480396277689
35912,5164.30120261968
37222,16170.553608090038
68665,3070.927404786757
26146,4559.113860929634
15751,5894.567869062194
57741,57584.102402280005
68669,6920.01994993399
83086,5553.273546688568
20137,2976.6755840972933
55584,1204.6058921616175
64315,23.583494106871758
73856,9467.15883044272
54872,23314.107481341765
75788,1703.1713609623132
51021,1496.4703512718156
88020,1120.9624592360874
18670,7845.638548456163
19910,183.19804520056738
67339,3773.2543225309623
15652,74.64960898111121
63389,3811.336737193845
33160,1221.4753104555257
75308,14339.657852504512
77534,3117.2339086117686
82911,528.647700722123
7061,84.97008847754218
35779,3787.868064887382
53024,3178.261617736925
67504,1386.283037058486
60992,9.42585033868191
32888,3373.1096349713466
19027,21340.989320987355
32548,12827.372272590721
72277,5799.192696638518
47456,15094.431932357833
61900,1397.078420164648
32547,8578.369749391828
26407,5220.771320918086
3489,4384.834746854707
33277,1694.2404563259295
37856,169.2905218258182
73582,3168.093995541936
44550,1172.7138402358628
586,10991.556771647844
44205,159.74341671477862
58108,3957.436276751791
50918,23145.77505282
39021,12975.987537855006
86175,5787.954509628568
13195,59.40303477558558
3303,535.2120149460594
27528,664.0931244116156
16297,206.5086983673173
13568,1748.644803555449
83395,10563.640180074208
34517,17492.48486164275
83163,2578.769727962
85299,8632.321366445092
7378,2169.0604338346793
64559,7184.6080861943365
29456,7785.831732741438
21459,1327.94910531326
46859,3597.6536196963416
72478,1982.6888663614159
42849,9533.676173482128
36210,2792.7385441080482
14025,3665.98056616759
48041,3481.473812946234
71300,2661.2725898730455
58113,1323.653999897178
41994,290.7307970014449
62854,2515.919806756925
13172,508.111849071682
5596,123.5635460045051
10489,137665.7182606647
75887,2758.9356667225093
25332,36410.30182067018
40108,2250.604489947302
5990,16902.33223600904
76760,3546.4458507776176
57956,2601.54645491201
50912,1264.0718530252211
22043,183.39576008608717
77183,3881.16341571452
29892,4179.117391634104
18788,390.02624043784454
42436,492.7089836732507
51856,35802.32227009243
29335,2872.4002673715236
30976,727.7470393237021
29577,301.2154436267789
54769,1749.7502941861142
9367,1009.8094863246496
76849,6550.9242321295915
36953,47.57450181098583
17098,19150.239772409528
7770,395.61782747992197
67170,3472.6929724493752
48167,366.243871043249
81550,14316.134774317416
86249,2124.3352143330358
13403,106848.02634304149
79882,4824.841258270166
42651,800.3665154227375
25050,1931.9364319708175
81878,1788.5765389701253
75350,1522.4552699717872
72726,1039.046821910791
39415,38760.623399299155
12233,120.133598804859
76814,264.83841690595494
18429,4393.919953076474
3004,59206.43850213374
57016,341.60013725568564
88244,6743.354096211682
18589,632.825191389018
40386,2927.523435899579
21344,5667.19913805877
80797,2987.7429607178165
78906,4947.292206538966
68345,21.10197194608702
7492,42817.2111428761
30457,3115.417584808202
12365,79.41321677790354
88112,12154.785721555685
80517,6193.560438019469
33069,291.9208043475861
85871,627.8924172825693
88634,3732.9331513492198
64758,1033.1220682594972
13347,296.29158145168043
21443,1998.1786275845107
9846,1164.7370525366114
1402,4436.631810544768
79864,17760.153835535617
22987,12885.23428005407
11973,15199.098638850193
82430,156.84469248738517
41751,15320.053928795462
49333,1758.060706536128
70801,1428.8421219795596
2716,19329.676869157436
1077,5347.223620342038
87199,578.5900723733894
75590,81554.7587255201
39688,10430.40702695449
9737,566.7672201078342
20718,1054.5630871015921
28774,3543.5127835930343
39430,1905.7200249691823
44944,275.9138542521321
71015,1091.9616824366508
8831,894.9887341841072
12226,687.4654296405569
68183,1903.4458768220275
13693,13698.581489937342
27283,8166.3195643379695
22696,847.8102089988296
76846,1703.4039584319967
49550,547.3803266868845
41518,41.3151477606894
56585,456.78491111616756
26113,20760.647446262992
82184,2950.559033846248
26780,9484.591958786601
83649,1175.010198396536
26385,1466.7482461137547
66138,213.60897102065817
34543,55087.73823474945
63306,3247.319538069254
10690,6891.568405797418
82027,778.9896050628548
60557,12740.078063368896
54639,8251.412730168666
58373,1496.1970968062615
78451,117.72591881852593
70791,2019.1443232573029
88990,8988.886330463627
38054,8761.611318393307
67056,3414.185963151513
73768,12870.793989731192
73381,983.8952801302719
47668,4510.113288467947
28493,1346.6611199681536
31082,5398.6705696437675
82889,362.08119539529974
64317,991.0033432647984
25502,7701.800479268723
41723,12462.940446930354
47522,28528.15278374235
68708,2433.391349329491
17402,688.1894745827359
63334,1156.1549148505899
51560,13049.07552969468
72291,2723.3609689447353
32461,461.47659438390195
63049,6007.505089269776
10929,2437.245676641217
22162,87.88472698741083
6282,5501.340437165703
4926,22937.201572182934
13401,28077.616796492675
11914,19640.777429248814
72824,153234.46652940722
76103,2611.2205186173173
84695,2449.453149710514
65823,429.74949139494447
88360,8231.861346459395
27778,1854.0301148118606
6534,2995.691103581439
60739,10836.043523072312
84216,40611.041441248424
24373,2995.6782580883223
28629,324.7439219336221
49014,1044.6179126985471
22444,3532.611081906971
38479,434.0054871766383
27,20110.439623344984
86255,11317.764308837008
73141,6358.633096624791
51547,3795.3624636553227
5724,6990.411794018766
70309,9856.853779294643
34551,195.35940220137712
55672,9240.257219338038
82738,138.44208553480684
30694,1002.4965018607242
25019,3421.21277219427
37906,7519.469775756178
17519,5569.418691530321
88541,13303.213425761209
54996,2275.820282408611
44929,4108.264678669645
15873,33742.992638796044
9142,1232.1399551739355
12775,985.0292521696307
48929,783.9886231389486
6430,415.7941384158238
5989,6.705441673596096
62855,3511.975493727099
25201,8595.016761251318
50618,2750.1058782216633
19566,850.2041576633583
13450,19373.944083132348
72465,561.59763941923
45044,122.87948507905072
28921,1349.2285206209665
74511,1931.113125104232
8616,2737.898356866598
14962,33353.03752286894
87010,436.2906582230035
9255,1619.7190056486572
42065,1667.9857712408939
60787,4360.863189109558
48148,528.9532789507506
50069,398.2698115567957
68135,7119.778254258709
80552,4176.297325935216
49609,2651.0790530418353
23997,3858.557892505932
56117,891.7900446256981
34681,832.5309045596088
70490,4607.64883691256
39885,4152.0136336416235
83424,37089.36531349663
34022,1119.8799222886346
33898,3680.5843471371854
42539,14168.30564987856
67614,2722.2061574880004
6292,938.7681869725284
46643,3126.7740934845738
84437,610.5397989354053
8550,60.067212554049405
34063,906.5978025404991
53254,1184.2210149971572
13485,17439.0997135187
59301,4228.740150844053
23469,2466.207193139636
54536,2517.9959225131706
16619,1225.5522187068827
59530,1714.7399068349341
12034,6933.6251246721595
82358,36740.49195694336
16621,4159.146248828049
61123,4636.19280822709
62679,178.4351979547257
7402,8572.08725916417
89189,784.0142009588191
17030,1908.9075634070239
81006,6504.538028176133
45493,13671.264914183837
80908,719.6387121581593
18318,66710.74490592591
80296,207.25995599767353
67269,218.36198930261335
61465,2953.9194108135334
21303,14897.38295622993
45079,11242.651419209535
46740,323.78623455740416
39441,434.95982373639146
66972,1852.3439948574867
60360,375.5028195096513
18549,34558.64117913292
18532,15407.697606315449
40523,392.26383660098725
32188,5293.464217530347
21748,1925.570300434262
63468,17252.622223392056
36812,1837.5254287301414
71073,226.5612066012826
85455,6566.271237906326
33949,122.70988331755228
64933,2090.792136410784
64,2491.854511436733
29825,2789.0386539790334
74370,1236.000979459147
52253,562.8319436973298
4468,4403.028302529629
70674,280.91381772711327
29509,3592.271805075912
83818,3658.6634993675616
33550,3900.785147138685
76499,473.5135871048471
52,745.5328717370211
77532,1593.4730321517036
73871,873.6443135254765
46411,7263.450824595603
69593,21183.296724105698
37515,6237.79959585888
65295,10604.609356736448
36154,6682.816020167078
35083,496.4142720934532
70387,1423.7970708634202
88213,3303.653428827865
18152,4036.9283951951925
55047,5136.483595607575
32384,970.1911306659013
27402,10132.862695532853
64786,94.70516919225363
59426,606.4777214932586
49060,14179.132055656359
84773,799.8571561445426
12468,4749.531468055133
68763,9289.432068164964
73759,272091.0022168466
52668,14818.762424697921
16813,19951.07794033404
4749,2260.110001181279
54401,2629.58618970738
40667,22312.73671161316
5831,18.924048197386764
40257,35343.55948936737
42106,1592.6113467366908
47739,6360.462808282958
31905,4481.543545097944
55663,2719.22370105891
22413,3246.888202565605
19477,707.0274731831845
13600,1541.7799163716459
13157,3251.231511607769
67309,143.122114468358
22657,1532.1145565904976
17131,44853.231703385805
34218,777.5531757229116
71274,2409.4655115357627
84561,10958.142030717428
53857,2729.8160037811977
64740,10407.057471273576
27680,1817.6069594033204
18674,410.7272377050589
41923,1431.3047701327569
50863,549.5949333525365
49533,3318.1408700160296
35085,2004.593360859002
17013,1034.2705819301461
46024,19845.32399234728
4566,796.660280554893
25110,22207.15328080182
8752,5394.904759585098
6802,6533.732461878022
81319,2539.9888819515622
42395,1766.3580150721261
50359,1201.5406181610583
25026,7260.399462958132
7878,1413.2613468360144
76014,9552.255682424739
72032,14.447810330037292
68788,4092.3695549804643
8628,5263.096149704738
30778,7614.356577038956
81190,1710.8280038738253
2482,12741.54682141661
58233,5434.412688691335
60754,857.1514622620019
69089,8.274036700662728
9265,47969.251139940054
67364,37453.994532077
33737,1614.5072978137432
79960,12850.81408819026
37195,9801.116888831097
46511,79008.5933163367
36297,629.0465070282007
54134,369.7710150436811
1956,31628.951649697025
86084,298.75405184034605
26619,2620.351533456623
36212,6649.308760116694
60301,1988.6229446955304
73651,13854.413730070974
32999,279.40717030827744
35885,25893.09163174889
26970,2181.323465447136
19199,142.54674536687855
46924,6685.360486090612
44518,11382.616670686235
65459,9735.435304335879
11596,742.2033681423686
69951,11831.286962614418
9170,3930.564998389865
58629,178003.82416344745
11138,6741.626468599329
4213,4073.0907533064187
77771,25871.386197778007
42263,20519.010685730576
11564,682.122612232849
85358,857.5367386035183
55543,163225.05169103388
25361,6541.151147833846
34082,276483.6800590139
51388,12884.171698948867
8205,7573.7859449226125
80354,37549.2591564731
75727,16147.353742616408
34950,8979.065091130069
74947,464.9694806314932
63761,1944.3994353231187
40642,352.8518079590772
74957,2711.6582561893074
74061,2007.865778964675
16376,440.34233789400815
83211,8251.32366987505
77163,7101.861127351268
10304,3867.3994098518533
17834,32733.25176151985
52113,2850.191514825828
88976,4176.012503665557
55445,1939.6182317932933
87807,485.8506360854007
50775,407.2827664926993
46349,59.503701074285274
10302,1142.7810241903999
13761,4407.979828278302
72866,20213.591838737055
82864,4053.7238370862806
70010,11923.878679955451
58159,4010.1520380742127
88510,1049.491732729319
66449,2254.8910539128206
34228,1011.3382794629867
68399,3285.783176814766
64607,829.2606837966832
68704,363.30103374534
71335,6102.118941821657
39019,3963.366052635732
53244,13233.813362998091
22456,2966.071408639254
35191,4129.509372000437
82153,7247.512399270608
71577,4837.983523215763
37855,30505.60950694251
31067,3071.054573685453
69127,606.2626418388243
7284,400.103111830292
65368,1086.6539322057401
17978,5838.8367584871785
28842,3544.9842500417717
33941,24369.505675729164
63409,1173.8743282933829
15922,2832.554129404802
74046,33619.112588858006
8222,1897.243518575079
25930,1896.783167408958
82730,84.95053307590071
62739,3109.1925283491564
21346,13684.883656550763
66777,1949.6411878469987
40602,2252.2206398481953
70601,343.36329105749263
7144,1193.4126290747424
39544,12115.031934610135
66785,1452.0096658540576
72893,144.83738674666003
55406,1578.5816051885063
46694,1356.7594361059319
44022,4714.917436920585
27750,369.70545881784307
89073,315.6777222451928
76530,3565.39287785795
22988,4660.893421817732
72263,4627.850149906681
52273,2031.0960424035186
74407,26734.712569502062
4460,8132.200917903646
41144,2160.520232243303
65325,4973.3077097396
53539,35321.0202508717
83992,18612.68532699281
71977,2259.353699808216
1949,843.6913003613433
4530,2184.7415577374304
14895,1436.936955791287
4122,2950.9001561852697
48567,345.65173227809385
84842,17359.730989862128
74462,672.8883945544517
8068,5204.407797060335
41240,2636.2334444008297
1366,1162.980737280745
79089,2983.9150925651356
45335,1583.9211303234977
88841,2371.3984754244134
86243,21589.592844589748
39416,1214.181330001191
55799,4120.144452336862
19526,29784.657055067455
6598,2710.2168510217352
55319,5682.143211800073
89017,2320.071014532429
17518,1981.6361731046752
86091,3271.679153806751
76736,9596.39082949152
9516,7596.864996944091
12820,5490.870008829367
24818,6586.539690762739
40344,1863.5958534442038
17787,316.05359604838486
9440,834.3043900358196
74339,6928.4085614240485
87337,5955.36492078513
70861,953.4895190210672
26601,4982.911374894097
43645,68.32634643789824
24957,2900.383022822569
57095,1403.3693176956342
46000,2971.202119001128
58118,6641.393281365745
52135,1410.0953756558872
68280,31666.61709296168
78132,5292.43435213461
26493,153.16425856353607
36778,2033.1522128768302
7617,3713.3641890213216
88762,19789.288898682025
78825,7133.302537315108
45547,13913.326842452845
38926,1268.5353697193027
42747,10679.055304959971
79881,28118.37868726754
34869,1395.5070396824083
62063,8369.30604378342
60218,1614.018501066017
46435,283.6144146110494
55821,2703.8002588805875
23349,877.7110737172858
25323,1458.0629207535026
54245,467.58856817022377
36270,763.4925135831267
50368,20495.966493234457
31791,2933.2103868095974
83997,349102.60439958837
87655,1517.2857343960197
47923,9463.542513082244
56785,880.7728736571939
76575,6.364250688819769
32162,231.71728701288836
28855,1257.4979692968334
2841,484.4239520468988
42844,9995.585609080199
41329,3484.0935645773293
50902,2240.6820007967995
41029,4730.667967059805
20611,1284.8688312401605
64542,4750.260920442642
54988,5177.16226565793
36845,70.32044674577995
63100,17833.251188596394
6112,9.129796110936987
24347,35465.53230099891
88974,1908.3904551644393
78106,45281.95927422649
87120,1846.5478480449892
64047,35828.474375507256
50946,1000.8690184842783
42425,1060.31010952138
42009,16356.702032544392
48047,15697.789629362609
44151,118.86236150199677
87799,8070.003529138517
2113,2304.3888677118202
21698,3460.7383379476137
64306,52.71150887187223
78218,1603.0106430625353
1220,391.53686764582636
4082,6782.51511772141
39070,2016.6443876249757
31884,5889.480515538899
10739,46742.0427011594
21477,103.50953903808251
44075,344.5319822302257
7135,14.488931261380166
27417,774.4786345906714
59215,16950.627100295063
40531,8225.184794032446
29490,106.32464701528393
19263,1219.8167126424858
20183,18605.35494554647
45265,1734.996662226181
81947,7070.9688649484515
17344,17946.364463477064
46512,523.3561006701333
53552,3479.0260678730046
88367,1716.4087955627838
56306,3125.7047913213355
65050,7671.98286266813
36739,6280.97953469219
10409,7831.408711971314
9083,202.45537646103762
84324,3299.454531688254
48253,7745.712889543902
84328,198.15012465308175
36427,2413.108431139203
74654,1238.4995062142664
72145,13891.243329200031
42398,10659.374940698863
30339,2155.094973255206
84877,3767.9634888627916
47895,760.8696507973233
84976,127.36195655192617
43178,553.3054407056137
81138,3909.6122850864876
34394,1956.0283226415945
83564,619.3597368595586
53493,10966.418114167944
14325,1366.0815788054072
19186,862.8895973078902
84233,1935.6527271299906
60461,11249.975895773485
33192,16.097047456174202
12080,3951.701502849476
54390,3643.539540780531
33868,5329.786678595692
37708,289.94966757892666
60410,1197.463356738556
27016,3847.9010149294527
83346,3281.586970009491
1028,1083.1569745551835
4966,10604.271666136921
66518,7980.907013774818
5086,4584.781102060687
73228,68.04479785338044
7619,1087.3304387311953
85500,279.81549828805936
79177,3769.8910426152534
8005,12000.835889683129
51081,5809.767117640348
72790,2018.7240614936472
30953,2613.90991615674
45701,3989.708860734709
65075,8653.970106177141
44689,417.96745442521313
36727,8527.9515196276
45603,585.1671871168729
13889,13.74227007266075
64525,661.4503142844643
76120,117.13130364999317
76294,491.9973227617111
7453,18934.470060742708
40702,3304.6052013523185
28813,395.53615719170284
76986,553.6245416200416
53896,5688.339250899877
23989,866.432573005703
14225,10901.57745768004
12074,2727.6041803418752
80145,11952.07680975412
25613,3523.2172939364104
51023,373.31019975649616
40425,795.3413291931736
25428,189.94271909643618
31983,2845.5846209519746
40747,2969.59987905438
84733,6275.675745354179
50962,15442.347564693608
12832,48023.18373946377
76038,251.89599479435134
63538,2545.0042306883306
65201,2395.4832923860963
48998,81074.42523831478
80745,4649.692092097664
84288,6823.277811441959
79639,33194.30751911383
28561,5571.819733026935
70732,35331.20273927029
14121,891.3056753272522
42826,15524.500702969972
76430,7835.085241525905
3030,261.7533970999936
59107,3100.4530457415626
6884,8588.041657306676
73706,22857.908055957156
36873,13020.781290438334
3133,1079.3083648851036
34004,10861.716976266891
19015,283.54729377975366
53097,11070.810327859355
16155,299.1522349242213
19431,864.3885759008173
27695,2654.523346900918
55983,1556.1124108970043
19003,4532.855584170702
24450,215.47872962371346
54454,1917.1993091420002
29719,4121.977435258271
40816,5465.136054678832
13778,23110.033599187005
30721,622.46855033279
21755,545.915338296426
12488,16966.957714915283
11040,1287.9630073246362
50765,76.79837977254458
39791,7977.286504696327
3464,16173.218999397424
47851,20005.834562597403
60145,1733.7991039017068
69095,3086.0245033144756
66033,3291.049726786195
8942,12271.044416047667
28743,23094.870015199867
69295,19131.496678399926
67253,21229.20526912055
15783,6098.806020750542
46560,3642.665176097311
33548,22759.128756083897
52062,2146.7545848020704
29977,5074.465156834757
32934,4019.0878836082143
20140,16586.975033511957
31152,15493.094972881438
54740,11581.430001132452
73982,238.7569691480079
57210,12387.624926050717
86623,13164.3028547925
18901,1118.7709472500328
25375,890.4091309166743
5360,21875.500219011432
41416,4670.0634338092295
47402,6922.111423774845
15350,2056.2598573075143
6887,53407.492142071584
63625,9079.406723083568
63162,1943.1354512862265
13982,1384.0811227700576
35129,1504.2139942057752
66467,403.6551685750157
50980,3136.24589728338
20709,469.8246476078106
1814,2483.3270316045773
35258,10.485662625153484
87562,87824.07635296565
49358,181.57178104525275
24140,8873.65263082199
32279,14053.501676915394
37306,354.6615683570861
15445,205.42121759192332
85122,10951.992654080786
49628,1939.3206988187449
23713,180.1530917338081
65605,75220.30985999908
14743,38069.37225130279
58362,568.3135760045656
45539,1650.2081195805645
45581,2323.172890062373
82583,161.4851870417941
26927,267.0585080617489
8882,849.7847885137054
47432,5839.02904118257
60031,1318.1699696674962
39994,96.40888814653114
59779,2148.6358768428686
25017,4326.589758041648
33072,77308.5994326451
69436,9422.826697334249
88513,204375.10586858878
29077,5963.04565280038
42298,24.517754940469832
27825,75001.40515935201
6405,424.1483541751297
34989,2897.980548665147
25740,1185.9960067040665
38142,112.07333830073867
11661,75259.73817350277
87081,1866.0548126769515
57855,9066.5447659326
42468,4.419361061128485
10607,47656.64500753799
7660,34683.32433743576
78395,5.732124086864581
796,99.11791932071323
39515,74172.85855141102
31164,16.198286375039466
55565,204.0955200513748
43577,311.682483726578
44211,8530.67235320632
29115,568.2144549617551
24200,5365.991169764643
75507,176.51611796127006
52021,1361.5300308311487
75885,2709.529776110615
59508,21164.144260721478
86464,288.6877744122138
42505,4084.4418866112073
10840,3785.3286543423606
68482,1776.961021865009
47639,18794.573194214376
82602,5980.903227755737
76901,7539.126763872114
58589,3008.627236837513
2888,4333.150299196751
76124,1377.8807106857378
24415,3863.4513261679963
6447,421.5966241180114
75067,149.1267866181715
60811,12762.899037806015
13848,1409.4398807213402
51854,21978.269224974494
3365,1054.6057779885107
39139,36693.506816997055
89226,9966.648211610076
22595,13791.128468122295
84950,1964.2945793041426
65263,348.71752894253643
8717,368.591419986818
23091,2055.799825540143
26918,994.2859082913704
45853,871.0349613689262
25738,503.21927435938915
20467,8338.33384965377
44614,330.6185851053252
33126,522.3715782254529
18676,2299.2415676560804
71606,318.06471690232985
50257,81381.22509727893
47685,284.56450745151335
68556,2137.135235795916
7443,4940.321433371386
2247,847.4947634180056
29465,2530.079690609471
71449,2481.715328112913
3908,5441.673536430217
63680,2197.4364453101707
42852,238.4988045095433
46772,806.4460505818379
13643,4714.8976949541575
89239,2730.849556437228
11491,1840.913259519808
6579,41596.89482495021
492,72.34273047633856
39384,243.13190470395062
16246,336097.5862998267
79655,9383.854201639711
80204,1957.1363770508192
63521,6051.313495718671
20713,5322.216043788361
40605,1660.420784465539
51395,6536.946024448395
58881,4083.0988578198503
54098,512.3633998197048
36267,8266.954380607143
1176,81537.85880002819
10405,2666.1577870767073
17494,2395.7471378424266
59037,3865.2404289824735
75183,1318.0805890838085
2506,3192.8902348486376
54863,14509.338588184552
31465,766.6808768581625
79998,671.7291958640993
74809,4390.2340700343575
8161,567.6491128311487
60627,2080.164336263445
21974,6341.354052393713
42645,55.35816910922255
8729,9202.44736480996
50984,1043.6502044372758
71217,1710.7798408262984
74523,6818.808659556075
72326,24467.41663526949
56511,348.1584282847323
74351,27130.539271975824
41395,2350.5583533160507
49584,648.7499400561508
2669,1245.8836992904498
33233,5046.540462138088
63075,102924.59313287474
4924,203.81254446788992
29258,2837.3031502647627
20316,4376.837902148781
15157,787.0475333854619
42236,19790.75039840098
18177,508.896361537004
80676,43655.564034227915
12048,28.07048499295298
3578,11620.453891328096
73113,1774.7167997418308
48005,963.0613801789768
51284,31129.80523986582
30787,3045.968252394074
9621,4092.118627575894
8014,4270.78204658751
49431,2246.255968587191
43835,1552.9388972797972
2177,713.571129245558
68546,4703.561695372755
53095,1738.8477201737473
40661,643.2475268833548
67219,109709.60121259827
46084,13447.77859995346
7824,3986.9766999706635
64487,1869.540264022253
76150,10306.42656125154
10439,2588.386334818541
32778,6031.229450510324
32516,101.32797916998327
54929,921.1423795150671
20932,27846.92364654092
44604,141.63493862551562
37353,858.6024859096086
3001,2624.399748313765
14428,4766.955189137813
71353,3819.3781815432726
67864,445.5110691694708
18938,313.64909558465206
38838,2239.86516203649
84975,2018.375661574586
67405,706.6835250559022
82894,14630.584528591127
27045,575.4568559709422
59139,5439.601580318905
77913,11355.378810555843
48884,58849.556762176435
15490,275.3778954046709
37782,3718.979500584948
76767,27.942243643292784
53535,412.75223944345845
61925,1437.8968857932068
14880,3652.607293679685
20829,30204.62172384765
11678,277.9719240431434
74010,1251.5455446027788
21609,1243.6503790407232
46864,343.70429741489164
57278,493.1058138208976
68615,292.969465224898
70216,1860.4551963410681
19659,7577.749911518714
35750,8680.328593372009
82664,715.7745604705214
17341,1241.997607087777
16922,3820.154628922305
72815,1815.2554369436957
