video_id,likes
84877,4261.434396617321
47895,732.6217167016176
84976,160.70712202386758
43178,494.84284553680874
81138,4611.673446232199
34394,2129.1766357713173
83564,593.9821747508203
53493,9971.641601189393
14325,1556.0835994677855
19186,890.7322168770332
84233,1810.0967455881168
60461,9811.691938261863
33192,33.21547686304885
12080,4006.1265617201634
54390,3504.5763081733544
33868,8223.931561268231
37708,227.49314538785282
60410,1132.5406886270996
27016,4848.04074593295
83346,3977.2206350872693
1028,1359.087520569831
4966,20186.349894060997
66518,9419.140044814872
5086,5149.907092609645
73228,93.85767143214272
7619,1121.5308825410345
85500,204.10688530572074
79177,2670.801259505818
8005,13829.825114053332
51081,4071.1251811633333
72790,2489.923057838549
30953,2605.485148963418
45701,5312.708572964601
65075,7376.5832449966965
44689,306.43782918272694
36727,10499.932000868952
45603,884.3091772762255
13889,16.58127669321899
64525,741.6962641905568
76120,179.53674194872505
76294,411.8313379624773
7453,20161.72380195615
40702,2985.909055550866
28813,336.43044725056996
76986,624.6499793388954
53896,6554.591754963989
23989,844.1182490285456
14225,10939.74611633685
12074,2726.468723450324
80145,13954.915739659371
25613,3575.183120195715
51023,346.3579081581716
40425,559.6287265966848
25428,259.48958582632224
31983,4884.472248157048
40747,4677.916874060692
84733,6200.351883481761
50962,13543.877652705483
12832,49729.69598347259
76038,298.21275482013806
63538,2778.939259786716
65201,2526.6499790034854
48998,98888.01758025525
80745,6249.818240669176
84288,9957.363810744293
79639,35151.95189006277
28561,4972.111714722394
70732,44863.3694887944
14121,597.073599828164
42826,17088.567543630266
76430,7953.2854758460235
3030,300.2657710888658
59107,2974.392667039161
6884,7516.891653304437
73706,26551.501672127448
36873,10743.79831258482
3133,1093.5562533920154
34004,11820.139441458708
19015,303.7509762545035
53097,12175.460527043166
16155,288.0360699725808
19431,854.5341352144907
27695,1477.9259681794488
55983,1966.6761655965129
19003,5442.119598429271
24450,353.3322801981038
54454,2399.985765622234
29719,4411.090879924328
40816,3933.869274381717
13778,35260.71683075456
30721,458.2123908738875
21755,558.7346991911687
12488,13091.345113012776
11040,1125.4946318094742
50765,60.66361735914652
39791,10131.742825585045
3464,16989.917983837524
47851,12429.53708920383
60145,1420.0926859575545
69095,3223.1700908982443
66033,3334.477241552193
8942,7963.000539568382
28743,32201.491418714613
69295,20513.10129817713
67253,15856.877129272178
15783,5710.291873816648
46560,5362.97402745293
33548,19094.35973292071
52062,2605.3074009553684
29977,6067.166157579297
32934,4794.459089466122
20140,15353.657633417999
31152,19755.26832397387
54740,11503.040987972028
73982,318.69615538114346
57210,8519.082909127237
86623,20339.37814360099
18901,927.6210129499631
25375,1652.2335075010635
5360,22333.584083818572
41416,5102.562126797317
47402,9240.797900222746
15350,2154.544553133817
6887,49457.32757368441
63625,9172.310166902063
63162,1415.6412320734044
13982,1499.5611714322874
35129,1232.0198343174982
66467,374.61993219677976
50980,2818.2872774705534
20709,467.12158913777665
1814,1590.3157098421243
35258,11.74054699207153
87562,88246.25340389647
49358,229.19258429933964
24140,10075.396570357983
32279,12517.531795273806
37306,363.4579119924494
15445,239.2779357183136
85122,13308.97620437217
49628,2290.6799662420913
23713,146.2639391409161
65605,58237.41074964286
14743,32497.01428313673
58362,733.6453105019627
45539,1401.7284395494928
45581,2207.4009653613634
82583,138.6689383570031
26927,322.50790872177413
8882,1375.3007049809987
47432,7397.262464858485
60031,1316.1066527137402
39994,94.60669653866952
59779,1739.1965468089804
25017,4251.577607102989
33072,60109.938905948235
69436,8594.991388045932
88513,173117.27671403877
29077,4706.931528275143
42298,28.120604335861227
27825,97143.82418507573
6405,419.40014888001383
34989,2502.33627906729
25740,1282.6328165823866
38142,149.58720902363473
11661,77097.69812688793
87081,2022.8218553742736
57855,13211.258390632902
42468,3.8795535873541374
10607,56500.26427647571
7660,36125.750665513544
78395,3.4251731162414742
796,108.1150663755544
39515,82344.2972000844
31164,10.457044924720893
55565,140.1424684681603
43577,266.6398141376314
44211,8302.564431035586
29115,640.5306263425925
24200,5150.680761780492
75507,136.21130692959784
52021,1241.5825114648417
75885,2719.9868091871235
59508,22868.116711268776
86464,340.6268622088016
42505,3447.042147439665
10840,3708.1938109318307
68482,1798.404860902898
47639,12015.397906886745
82602,5424.198660981039
76901,5441.491501612525
58589,2670.973092050651
2888,6037.221562459596
76124,1498.8532634671537
24415,3924.796114863735
6447,380.23126863626885
75067,101.21688679639945
60811,12208.225909280474
13848,1050.3114540699614
51854,24361.12684463105
3365,1096.098385836907
39139,28000.623772166782
89226,13345.97976609522
22595,14538.119478757404
84950,2709.0355732218027
65263,401.35637800285906
8717,341.694858048899
23091,2848.5875246951423
26918,656.8769018180989
45853,946.4201136107425
25738,402.41972857971757
20467,5722.850018787497
44614,268.2894063695991
33126,704.1374487495918
18676,2111.870886594381
71606,339.15909161306763
50257,77418.31489334926
47685,272.72662259989175
68556,1894.9818644074185
7443,3487.2713599447397
2247,862.3395732059573
29465,3234.5605808011237
71449,3664.4407361904227
3908,8292.547470860218
63680,1922.686222649391
42852,290.25166667987406
46772,1053.1967990742571
13643,4321.713578627471
89239,2612.419249798255
11491,1955.7388534247752
6579,47272.287155699014
492,108.13506658841027
39384,239.8574564353222
16246,363082.22534261615
79655,10155.972459711762
80204,2419.1621808708624
63521,6695.31772252444
20713,6844.126040468291
40605,1739.866284266109
51395,5447.992156135936
58881,4437.523887026898
54098,511.13729813113844
36267,8196.90612904379
1176,78885.36854032088
10405,2853.801181907701
17494,4061.2646333849816
59037,2247.7494351608157
75183,1162.7414988051228
2506,2336.4806272417695
54863,14702.8797513363
31465,1207.6417366640826
79998,804.1515941518237
74809,3772.9526820019087
8161,670.3205389121356
60627,1642.9461878176883
21974,6695.510963636414
42645,50.09918224531753
8729,8958.417032528107
50984,1106.4985654357067
71217,1798.0903988226075
74523,7252.719511633607
72326,25804.81149387729
56511,253.29726977616215
74351,29619.863165848084
41395,2470.092468895085
49584,470.28167899065176
2669,1364.2855203428815
33233,4765.566781324935
63075,124331.62418143982
4924,183.7652940617861
29258,2892.4478200353947
20316,5590.293318875874
15157,625.1878520309668
42236,20083.51528443514
18177,443.4869451440426
80676,41310.35084052715
12048,15.164170471661645
3578,14092.297641084066
73113,2741.943350322289
48005,1047.2237455212432
51284,28316.511257617814
30787,1893.1976818266814
9621,4632.478360770588
8014,4047.9097128763246
49431,3639.315326301875
43835,2147.4884484070053
2177,756.647603475073
68546,6345.429992335655
53095,1451.2845963604539
40661,598.8023859376406
67219,108980.71176712429
46084,15324.059213009155
7824,4346.075981367387
64487,1958.3728157539163
76150,9185.569348819192
10439,2176.472093500873
32778,5770.937688841153
32516,108.78027816424364
54929,815.5234544629968
20932,29469.699530530004
44604,130.6712872464863
37353,851.9497962874897
3001,2400.3414257722716
14428,4728.824206909076
71353,3783.8980809017685
67864,335.2201516005495
18938,272.481077640931
38838,2555.8391822533717
84975,2128.112663561736
67405,623.9757509049817
82894,9275.88606918651
27045,422.553458798437
59139,6396.248981526993
77913,14672.101734077574
48884,47304.3883778017
15490,431.046573981826
37782,3572.0171606188505
76767,34.796135093473694
53535,283.68523283520267
61925,1981.4940675007035
14880,5800.113419227996
20829,26415.1888337274
11678,341.08879396608774
74010,1235.7011367990867
21609,1092.9084173185058
46864,321.9928560312349
57278,267.92374398229873
68615,337.4076162869419
70216,1371.3617733835738
19659,8882.676245316401
35750,10132.393381034046
82664,872.601008263697
17341,1108.1572497199766
16922,5398.126338631427
72815,1648.5486217772338
37807,1296.7735739939287
77770,3924.2329322911155
14383,10.52675925323499
30929,11603.629658496884
24316,5121.864250779939
60747,2701.294252663732
12466,70.92991102118653
16289,3628.4736261437733
82040,7124.617148155022
23859,1128.7261500587242
5253,18836.9996814374
85658,241.34385079363443
13348,7207.617004269177
78542,2253.612655427327
16325,14058.701834694213
1610,9277.869219244161
81494,7136.271817928033
21686,5014.353491637893
11848,40134.41892272506
62229,920.6577262169994
32835,2053.2799398554134
34257,1412.4993839841616
71640,7403.127574762062
10657,306.056629367787
82615,64.14702028990874
21007,123.11423372570451
47655,4.7757651663342955
71594,1011.2269976163087
63957,266.85681420426016
18849,18897.883839026283
7085,10893.36079389811
37419,9348.858826243553
70491,377.96890823171634
28904,1196.3757714382457
40379,15708.161547713979
53413,137.8520200984532
36841,6182.855830066811
266,1998.23005399348
140,654.3207588358582
16109,49832.09871633461
74453,936.5929753243189
72900,4157.109509196794
7502,2058.7840028490873
31068,35.01432874831083
22012,9474.92532193271
39744,1317.846733634133
15089,1709.3548039259983
6831,12537.458994445016
13499,2687.30342075977
85030,1166.4690326558355
87015,11300.085627666022
68812,2119.8137135449006
11574,3929.789524741511
26350,1473.7945729391504
44786,474.67799425103397
36256,2203.3048477008474
62304,2638.651062411451
40371,96410.69580430203
36941,3506.5065870001226
63120,7907.7616120143075
55589,2264.9987446948194
21929,1187.8979790934218
66956,305.771649249953
30474,915.8549392766373
44418,2447.640402212657
81990,1451.468716789055
22860,125540.38369646984
34032,599.1830178721926
71413,422.3239659094432
70447,1824.6025270216123
41580,16703.469249512415
49473,39887.085505025854
1441,12900.359354775212
35168,88.18092922197263
81768,19723.91757047694
77523,2891.132994428621
70681,933.1461586057976
18086,305.27106256472786
14030,11365.821485072498
57701,2235.5426558491554
59611,178.54317852153366
69410,15166.211761632172
17664,12059.787021493421
19021,7176.85600473129
86706,5310.833311412548
72253,2217.6236362376376
76599,1526.9289783409083
67641,14511.357331879906
8577,3730.6865062946667
34729,808.7027447933089
81685,1982.3586420523902
65710,874.8136325829694
44782,52137.710604646076
48978,1436.7348299980508
25355,1024.0974696059895
38001,28.043430444630157
89148,94336.30340381019
66273,1336.3497711510404
43200,90056.0130352582
19365,12411.223737992705
82576,35024.357527266446
15488,963.7474937569624
25585,443.7997691031918
57429,6777.20433946574
70766,2397.884333837184
51001,1435.9715727609564
2873,17224.919664585585
29380,600.4362973393469
57135,47.627140640840146
42758,10174.473294902324
25841,10.365510192363448
22364,4116.513180821338
79937,2248.8119348899604
20329,235.28439858592876
60501,5088.416248360684
12728,390.7875198756035
17484,30129.538866822386
20614,21751.741824787143
40338,2915.351073130801
62847,618.3069409377157
44230,17749.064863681135
30645,5839.871579379468
57856,337.2510187611558
89197,28527.374307088226
68616,16834.885322750968
30109,1503.7001504861728
62821,1300.6659352750821
39893,33433.9369548227
73721,14910.055543203745
29349,626.3108261675106
67376,122.8216877472753
7090,154.00436590431957
17,887.7588667928652
36633,65687.50963371986
52119,379.8364248615118
17597,11441.476893683659
56093,10477.643840366854
4418,35881.44179995025
77569,335.15850342111463
11655,8651.830246891985
34393,1568.5623810330865
74545,2405.820348970092
25526,2454.5513680568433
52506,5941.242344627605
77284,3786.278347718333
20820,492.8660195294698
64639,1113.5028769068351
28023,38604.46001103673
84909,8179.223623321203
56325,1963.229229508378
75616,568.6819493717167
35751,25013.1605153057
28,1402.6873538812297
24703,727.5419315151628
68309,1685.2008406474156
54112,5030.915737611431
41351,8855.963953603405
68994,1668.8498496650313
44749,10457.11289092607
1888,264.0790544623139
40850,21860.618783659036
44933,14612.02493023198
12510,343790.6419231141
69057,6.073974596543268
45228,5590.636120767799
5446,535.8890313591083
32679,552.2943991293845
30986,5282.206588885179
54727,1754.4308065640078
19632,61.27663969488451
27744,2119.1107572717506
33957,171.82170660132218
80589,3885.9108166391907
57326,11439.430260330297
67357,1292.8313972063338
38806,3661.017418352273
83577,4003.425628881155
34655,107170.21747937035
75134,1068.150277730684
21889,19729.671860295413
65679,1949.533684048774
16165,13763.355443258662
24911,66.01151993440382
79799,8911.331735480526
66404,26366.286210705774
25677,14383.213768381898
8170,2798.023073216775
10549,392.2364183369574
31493,79603.74727392393
52055,7587.521440910687
70919,8359.353992077484
44591,43.734100597687416
19189,10107.673155873788
71035,655.902990805333
6660,22955.53066251979
71998,4503.2217738176405
79694,214.86190984131562
30689,5670.764270569327
61324,1973.2276546277567
71734,3579.276864326132
62322,17791.42729668779
8996,6820.943957066972
32525,10248.357316466458
55531,1927.3963006826002
3877,418.16913452190744
77804,8270.88085665112
47691,609.7160786054405
21657,2768.7438622057243
10214,806.7612829833621
16194,717.7035965858834
32233,305.8339308129302
64979,10213.310550384025
66439,627.284452021174
2876,944.8294278022942
37036,20505.565499419736
41239,5842.784304056988
39312,407.1943835231783
29452,14021.738804066843
40144,2661.121494331608
65120,79.0350173724054
59910,18347.76577556215
27136,170610.32076814855
85135,10363.112112913213
62912,61.561385947853466
51746,929.2516727938336
56888,177.88860923597142
58256,2782.8585933736103
10018,336.20323907035964
8325,429.2328674538483
2917,607.9838501567626
59195,2035.021867231043
82192,97.38201895129706
21023,2559.987520647802
30488,7066.074166536546
35585,488.5011142577978
4451,112425.63824696907
25333,11630.188271794028
60987,125399.2106398857
42640,16609.298345124633
81513,2051.9304238625577
70451,3724.723355315626
45273,233034.0377155706
69966,5526.749772215204
75379,377.0845816281704
60750,8022.870787115827
54633,70.45148331789835
85012,617.5849029128909
44802,837.4906570152365
62223,648.594979033997
29091,22656.941085836785
81945,8007.730394984477
65573,109551.75963618228
5568,886.6908429500634
56996,1069.4657399149069
63057,449.7570650794732
33702,14278.820438919662
74073,1344.4786897342008
46324,964.10069905461
33668,343.98882545686286
19772,222.37148093845883
40348,150.69472802258036
38698,4664.357810201225
34182,11850.679843927099
18943,6187.898050925385
36875,2439.0748601358832
31553,612.1724734443933
79956,48132.74215897705
2420,2776.657031403687
86642,4146.864212470731
5248,2082.00599963516
36139,2837.8391074734286
63948,2113.594803358847
82313,9517.872425471596
32573,4726.506248819098
49925,2447.2872782028203
60211,2859.7784601635444
60825,19.16076419894586
44576,79473.08446659868
49288,5747.653138577353
66309,2795.230181855845
38774,132.8087400033442
25637,1795.9821201065622
57116,5702.758020576867
29767,14117.370638241624
48319,217.10844955492863
70879,5887.45577485956
39236,173.2810913689172
55387,190.78598184088506
67817,20160.4793138228
53181,4342.169168842609
70983,727.2800584801518
25056,5163.442218885076
61898,5711.989230041345
23202,5650.690999396433
88944,2669.425942286657
74926,9478.884603166485
84710,2748.07934395757
87097,20726.12224519207
19876,5905.664277265808
40408,5000.751661946606
3254,2005.6669826591565
62691,83.82185628042562
78816,285.9480276804116
74569,1047.301088365026
60239,804.0360291074126
39519,122770.14117357938
61100,9987.68802960223
35425,8.485066683875132
74802,117830.56025144727
48708,2136.255867817452
71169,2076.864175899054
50081,2701.61028207519
88034,58990.516209058485
8837,14318.11060244282
61657,806.814237605072
64785,764.8519056698497
80235,91614.18989534254
71575,93.02047386474023
76221,2116.023370283174
6423,8324.521135479576
13760,3254.9469864154376
78275,10009.054718462181
71076,2533.865024675686
14360,23105.766799651985
72846,3659.711808863771
75127,11008.88394822238
11461,8381.672924192824
56697,8137.542041778085
65287,1749.651411416214
79032,47.19387783278833
21875,2527.3408182407034
19748,8218.884638683345
64878,1458.5353970508538
84110,1504.3735050735784
28852,5061.42477088327
70020,5524.633040982716
47825,3128.9667364107495
64053,41695.52663385831
86911,5308.992914922412
16136,5450.74939261684
86511,115.59007788983368
78661,281.16411808064873
10097,29504.21706118853
41167,767.1608111336859
57361,2552.8578362246244
55863,1001.0797382526847
35851,2451.7389731626863
57152,241.35441982618477
73184,4741.032054796846
3743,1090.5460007865051
17644,6042.060196004724
77918,10519.32764036615
47247,26830.98435489543
79979,1380.4086106612008
75710,381.18905464050164
87798,1384.6571084448365
41428,5429.097156041593
58313,3200.0934412047964
85634,1781.8550191213822
81659,12153.552990992886
26863,790.8353678020785
63093,3254.374696634103
53251,23914.698447376697
41217,34351.86323799792
86510,11585.600019475001
18499,2682.220836969509
10776,1556.9387287679717
45836,179.2222667764714
14534,544.6103364248513
28204,263.7120392731577
84697,165.60144207672812
17824,1962.8790473245222
55630,133.55129670880888
32248,14999.496264683663
5704,144450.34205934155
78838,615.1010095196425
32267,19658.241082692362
19046,25577.08447757105
70597,575.3150905499792
6992,6254.911796854936
10530,54583.21484855969
75253,6679.307186366931
55991,52222.63725156505
30728,29166.917417692912
71602,2901.7419837110024
70081,5623.264755886905
52001,2218.3359671318626
5106,22211.029392558943
14326,16159.277672214777
63210,296.5371932620771
66993,26728.52042184495
86996,2057.133689556358
81153,270155.37432442576
26383,6407.016240043484
69705,3132.620292014699
31012,8770.71747458867
85434,94649.87195262083
81828,8195.490511126924
30685,1025.0443715706112
67643,1926.2881504643824
52109,2574.0065432914957
46904,250.4770502086884
20068,87.03124041060303
34730,1082.7532207378713
49063,12563.795540395546
37081,3999.397363118589
87980,30643.38592571682
71013,196.30019074898811
788,15938.44279017017
30226,66510.32193195219
21901,3321.0136183770387
40185,859.2659677772268
59835,7465.177493861832
19795,173203.3701649573
83441,691.639974531194
55004,220.44451443152724
5050,4291.777165268804
65533,143.47835384513164
39723,277.27776863560194
63295,2275.5590156608864
12593,1898.61423247318
38584,971.5691328657832
42154,808.1579575899198
11272,86.53472956943133
44536,2402.140437700815
33272,2077.8169132700873
43039,2573.272229371167
51632,615.8747650584763
78602,1668.6704856433566
45405,6161.602745142098
79018,1675.7686275603496
43951,667.3993540163053
18133,29996.07452599445
36179,15967.118590747334
10113,1142.7975233601264
57216,1420.1352920221323
595,4671.11887685126
37236,25396.81318299119
60509,10908.687933842868
37428,499.1605778050953
54078,63875.00316135029
41042,26940.783704140085
9160,6529.903716718326
48529,2101.9176372605584
78950,9639.216449691858
7688,475.4995896528335
37339,175090.71377962874
37171,84078.06797169006
24675,2800.6128439881672
71937,1136.404660099928
14541,8242.969426143145
2478,2108.844359599412
80719,1829.8368236294561
7910,412.7321564291157
70321,165.84977442024305
16693,623.5032604169932
65134,6385.8438023718245
59820,98.40173709347503
29744,184.5857047436909
77285,7395.476655921112
30900,971.9876465521864
59017,1899.5874822411683
7496,29304.620301516727
23204,1195.322159976978
79928,1031.8662501247286
9467,2545.6906348486946
33356,321.47046277488454
11955,478.4160601705098
19264,701.0883510620014
45019,1358.5656801116234
40600,1575.7967526140812
49518,1212.9813954269364
60603,45161.57078609233
62275,21469.761205048024
54602,4990.192048375861
80044,10334.774677522384
3963,533.1472660309757
7800,557.1457613478959
40771,16136.562586987548
31925,45942.32605227629
40196,2514.2613802024985
41242,9989.96026862754
48477,894.5618643729829
15196,732.4720367856821
28770,13557.20868315714
54438,12531.741270801087
41160,537.8855788755509
47849,7611.996711406357
44455,3462.7430024097666
72191,39604.406504926876
79726,692.0603596039912
41690,9978.392578842046
36667,24644.26216770117
30629,3727.0341802545113
39366,6766.877373989917
16761,1028625.23532125
88982,4936.031024583181
9777,21143.300772643684
46216,548.9524020018584
58325,2395.2768280098026
73876,7042.1522923829325
70995,2934.971192405494
76156,14891.512009115837
65082,9918.575136740665
69192,124425.6406085058
49149,136.01780367638494
31408,11266.918034669261
8153,25440.470058545925
17696,516.0838156867466
82808,897.4727332940959
26648,4733.82233416077
35469,7.121821870832033
46189,9390.069283135355
5303,3520.45037332963
88189,4968.111210221966
7169,265.99230459523966
29152,1023.5083700715572
37277,788.4593343795909
61916,101.65497334722211
46968,693.5178840494737
72498,178.67539147408857
62443,7174.496434303512
84078,3348.2698254066095
44481,2204.699393000738
41543,5.92830368927563
20735,5142.690780422901
59287,17575.36304321157
83627,1460197.0309714894
38215,21207.81101719337
39418,54457.592180945154
7221,562.6226723338207
75422,24745.796065456863
39339,55773.102562086635
41048,855.2821579737595
10932,4368.547223822832
70723,4902.480034366959
12661,893.2820047558355
14157,204.89350124604746
25971,8209.82061983073
68559,12350.41796070169
60033,41820.56887726953
20463,3270.47072011639
32824,11838.8171115303
74927,552.9731030645075
84941,6780.415725777198
81738,10713.581839464232
41443,1785.5295235576648
38150,22947.767152674747
3515,259.66897935820896
88865,4624.527703856311
10628,33941.4850936398
53299,57.229349984757484
7833,11.32424397577792
9370,1235.519764437057
21505,6234.963119925193
48703,1820.8444034611716
24329,1698.9633334491475
26426,4772.716346284884
23911,547.060771627159
59124,220.9064097493321
32503,1340.0277078010593
44914,2497.2311053661647
75483,8271.73187451279
14607,1460.707527232633
32823,58165.31668365962
18306,22.1424501423278
37312,1325.4883359708258
74754,1062.78759708108
16303,15534.495273130215
62606,82.0170666984952
76603,1065.3432604090872
1125,10765.250433335572
20104,4484.726252040334
39632,42711.50341223392
65630,109.2209568059771
22504,8869.284624031437
67996,971.0950250954278
10533,850.2853581071635
75560,6003.609447571491
38437,691.6386685938841
76522,912.0942285165664
62015,404.79893551334663
12600,247297.77957490296
24063,387.04737493092534
36567,2000.3020625107724
61597,13248.401730057554
19394,31616.622972734316
11359,15.42503035352582
29603,8383.380675192268
18410,1570.5547886593667
72853,14186.726254471496
25589,17159.5627759564
7778,4736.268614194628
22104,199.87044403038388
77509,3713.404854209438
51876,11919.929949279418
45912,2834.62613928636
10338,887.275873113677
18236,4996.0878764102845
57770,1414.0359343785262
25199,1177.04121466886
6924,173210.7256526006
76712,843.1507699297632
49532,3244.6434961883156
72449,23178.692038557358
21485,209.7245004826278
55744,6359.53935575097
39985,2550.563058988005
8727,5807.44032061594
40410,2737.0383489104515
61133,412.68664463530547
34455,67.7203024284317
28979,19707.994348672928
74876,154865.48354434015
6287,30787.152777165644
15070,6359.123816206863
78415,2043.662241199197
58951,66773.87773075934
21575,19495.000813560993
5020,19025.569597182697
72547,566.2438805240457
9889,24815.84006533275
12394,2249.3459920057753
84538,4787.21487007605
1132,45530.435657736525
38205,7341.131268160681
36176,13494.397935370227
65627,466.60127740258383
8263,621.4099823469898
38025,3135.5805067912966
40796,12073.903375247868
67620,1393.775242993381
58545,11868.959607524817
77171,8299.144909265493
66798,9622.457840547255
35440,10436.6027090626
78669,17493.832769510896
45309,462.9696085962147
53768,507.0131126008409
61951,1877.7046620257195
945,108.54309009303655
23858,1501.6696813576814
6233,1949.954512843898
54099,714.262878797271
4848,235362.0502021861
44219,525.2368837242041
43509,201.67241803523027
26311,23570.23105252804
36831,28097.98803184605
33473,37160.90989571963
66907,1914.118400818536
26988,951.5412965178109
27632,9374.754087203788
82764,6745.219540486557
36148,3164.5306458355344
57970,891.9427324528682
28325,961.9739559516589
42596,47767.137825193975
43655,968.1899160874843
59621,267.5384881156811
78662,1549.0214428607392
63055,48882.73202811924
50177,25999.844696790264
28468,3210.213321572322
10769,19086.07818204833
30703,5590.37917627262
22854,115163.58913255887
67026,19.642184485366236
39489,643.59511690525
68172,974.6204202501386
33234,322.9296133020495
88449,1837.1841549113426
67200,2625.260160703596
20636,9.239171614734417
24827,2695.34006762724
42806,525.749692745291
33456,17467.06950478981
28984,16770.045971872616
22026,685.0942419902476
80347,26465.847574898675
85129,1353.9158340060494
4814,20713.305602701406
76068,55612.156583025964
54283,3304.6129794037297
40080,5644.112099766425
22290,2654.1932822721665
17157,5986.060281150528
24523,944.6169981566801
27666,1412.8733335057025
51379,8409.50099040955
18060,2508.5143046803814
17926,962.2841146112254
68122,7.748750733393825
64884,68448.01862512894
45214,600.671090217407
83980,9995.644827498652
63027,3629.0897097789443
60885,2365.4237637610095
53076,3913.812802154577
83269,151.62162814824325
7250,5194.211255574815
42198,106.87710259756831
69876,5248.683750095007
54398,140.74358628197257
48881,376.4205396544236
10959,1767.406037016722
77964,3171.2772370354564
40759,927.0687475010143
30195,1160.4654827020227
65040,703.9884023803305
14667,18399.60583625669
15562,8745.158425752285
41131,22021.451049590363
11146,1480.549411140048
3062,6789.316997652624
13021,163.0026038020761
10972,3105.675833009229
51801,20201.701996410084
21265,11537.443601425748
22315,10738.721818887514
61134,2798.283687040225
80638,166.33684025281033
37696,166.60473243086932
10223,18304.80437746803
65156,10797.53050606757
19805,385.188223114517
73833,4727.783226296006
75896,2342.490266272833
64218,1038.1655391681709
41717,511.16015482939565
65624,992.429013890959
75996,36119.1893486184
12021,2972.421379421562
77085,1152.5136816433032
44488,28291.866566730438
69029,88.25409122507703
64548,1098.6182704575533
40058,164.17004963560046
79965,1529.8138538929468
13546,13412.131854571508
3172,5913.668532448775
86829,25050.32538036883
83969,1917.9807393567535
49009,402.61559308649566
7186,35794.162846490115
51365,156.59164906420887
29971,354.66586142696866
34414,124.89577216036794
39888,5654.949440280993
19120,2175.6976339145344
8163,1807.2267906809222
43683,4479.88811432773
26308,11787.433769491026
32960,3189.938307108577
14776,1169.1615564074996
5252,89.69312766778873
22574,306.4385566613026
20123,471.07001342314817
71095,1394.2528139794583
78238,168206.12067473106
13421,3092.4484766893884
56781,1735.9361907960229
53487,1567.5893147146194
9362,682.9969705555999
10576,1014.2222207259771
79984,2064.180173815888
75796,119.14911738364881
67428,9093.168512204347
86135,1039.8469432586578
44104,1315.3094611507106
55451,1551.4144172417778
84106,25900.303078714667
86611,1421.678084803762
61241,1235.63539007978
3073,40143.54569537455
74101,22520.344577181782
28729,455.0459177273955
48908,44.75195343858845
37158,7871.227150625818
38796,1738.4568840656216
30080,25356.88095554833
57068,1322.5950188300928
41787,30286.414963592248
70460,160.05918431927336
18889,20615.404379003445
15424,1773.0567760249805
19576,56260.39889093827
78879,679.7110660164848
23870,64.2791065898596
86485,16.395125327956595
3076,137.29870480888317
2498,3472.71090806739
15212,1156.7669852206216
55507,6525.44983980444
2989,286.99569875673694
57651,47837.138765179494
37027,59497.46596997316
48026,2180.9728889339426
24635,69197.43468226877
38896,257.84595923668115
75804,14221.870337075363
61843,683.1366903800356
46036,14150.760892193875
56562,6625.367793352094
63493,2477.619831221598
73579,10010.28318002099
76623,243.16643227572646
55572,1316.4853822417606
4060,64.03561675197014
2236,15454.480374203915
85364,12370.36222678204
16929,1702.5381129574564
45481,1215.0476393529643
26398,1778.2888274212544
66200,2346.635060142761
58830,8460.75902755125
80667,117.81352611072896
24284,1293.5476787743878
82982,5505.915575752875
672,242.81878486326582
1165,139.1583824525704
18924,10029.934667261075
13173,129.15360857301374
86732,415.88730970096395
52207,17831.558993498318
43312,1274.5790903245716
959,5662.0087839654525
63533,992.6407103585008
32109,13439.354489131949
10728,15250.544886203894
10289,1086.726071663354
73052,972.1264169353713
61976,3591.864845579884
83219,264649.7035737725
72663,3077.5248608844477
62168,5154.195061792872
63664,428.23271755686443
21244,56724.368338753746
52407,1287.5566512464802
36507,223935.2703871271
83161,636.8690412629027
31517,5381.53776083077
45285,18463.7446867583
63937,508.77785290621864
66005,22199.194746139172
29605,13999.746639670371
61417,149.1603049200603
23218,205.12032395420428
39376,775.0966988303774
9249,3097.6523964136704
26519,8568.308455689088
36661,10613.134390208843
66703,1185.5191918689127
5666,1345.1219562021001
53923,1136.0417003767545
36918,782.8166276972418
18423,5399.154589357729
84661,82.07907323586755
31405,299.0424756452455
38130,1175.076855247045
85904,475.33812908981537
31498,1488.3096488556362
87594,4122.75666022699
75681,315.60594462532345
9840,1465.6447089204837
88823,1531.8459389364195
54570,359.1837857332311
58876,1522.0782369117314
27861,452.33281823049805
17805,6428.5701280676585
24422,92.65687192847625
65756,344.1639733668344
26033,4757.623176448701
83888,280.5367848072931
8156,590.661424770509
13014,2294.6277310704063
30529,786.6288834637216
37826,1562.1406559327402
64354,5706.721945666023
19195,651.8733323229063
34253,2679.381900828318
1889,4304.436543609394
29346,2834.677400658931
7270,1650.8042636914868
60056,1680.6539960967582
25371,1445.574665709682
1400,55226.35888992
3277,54.887737092395746
5775,72030.36189864042
63657,804.9590191163588
18591,10584.939923010139
42558,1749.1048215765268
56647,6923.784105500508
44501,8888.585185496482
46504,9490.130881367562
20242,545.7542175290178
89231,385.34803473268323
13441,475385.2124193783
32410,14.24314659485432
201,1391.2643667380912
21137,8445.729559014077
12268,247.7080492604599
87392,6064.676321290424
85214,9233.591217518077
61022,13809.75740925204
1465,2660.909184459125
40233,30466.9699369242
21065,5059.539158067775
66532,1020.325452029554
2322,249.64351827256678
14186,12938.134274562624
76969,46568.429816647695
58236,3989.2784900763068
77389,1921.4438912808496
28065,1626.5680364614655
11202,3878.3683522603687
62467,1579.1696436236948
