video_id,likes
12245,3575.0138289105143
81113,420.9700140732767
76132,13732.539242626968
51483,226.68500397684699
33254,1359.3919349733433
76759,135.70547527128227
33646,364.81693965155074
67895,88641.6435835483
83267,3539.749470347802
72607,14123.13854338407
52818,10927.19193715962
5723,607.5379288413413
60848,1369.8699536880756
970,1789.0014958758331
2195,3747.3514563182607
33386,1416.8092164966756
86176,311.78956868829965
69017,138.00273901135893
78255,3210.665672264742
42099,4227.590236501751
14102,2535.302167710955
81737,580.0110628888712
80862,7135.622463467405
89243,523.0452424819812
24970,749.2486104541701
80307,46018.19448745412
66450,3765.449196407081
16522,258.24586841435047
52111,487.4513078241658
68129,898.6364849223103
16541,5109.858864303166
44340,395.7303038356753
48337,9283.8131766807
31099,13.777046602112438
32286,930.8699401212372
34326,7.37135097183376
13484,7878.863929511987
61367,299.861029409155
44020,389.80411053114204
32907,4580.886091775935
13776,1261.315613068466
70330,44802.29909418862
16421,66.77160991611595
32144,5.1489367111364155
58257,1802.8421824015488
35394,1077.7731039554528
6238,2188.206677818064
10482,7327.791122791864
70985,2277.4342241559384
61318,14016.067084165348
15174,1077.6540113397068
46415,3708.4102921331582
57859,2403.620238307586
64731,4026.77468634142
56922,281.9392854566299
9183,850.7660835148365
40931,687.9214003209432
44656,1279.2371328902457
85983,1290.8412957733233
48301,2509.166783248166
54104,1858.953898842429
79595,259.77287167554573
183,503.9039822855568
3215,9907.892724504918
69344,145819.39281220984
22021,1912.4400372097832
1830,32120.977855530637
88748,3104.7414175666077
35679,115.78767053407267
30004,1375.6233195573373
38255,13870.417876626228
32740,2862.436348303189
40062,82.2604404729358
62826,362.0155501712015
55263,1337.6500277569642
63398,5974.64002651908
29464,270.6364677481569
82148,31582.58368216327
80811,3492.6889758294146
71273,23454.20883565925
36738,4966.378502157806
54522,1434.5166552312
9121,8525.561429800493
47826,3080.9147911580644
3896,13351.234956162383
74657,12493.5939628237
21979,1428.1347002798727
58430,2405.195186482914
82826,4.807760775442553
40565,14711.52241892083
17585,2092.6302843645417
62749,1141.6204249870689
63433,4862.144842239231
1729,10196.913731423325
59189,30676.711387311614
76425,386.5726869384239
11674,4997.818247656615
636,3113.7767399672994
43354,821.530947872437
33958,701.9937674336081
12022,23841.06076680708
50266,1131.7589821664703
69129,3826.760186282269
86949,372.5410746105664
60609,5392.884531759428
43828,20076.376519623398
74176,348.07437559179687
68548,12121.139412728759
37872,239.01094143641708
76447,1473.4729764690858
48451,6154.492670854698
51935,18902.227129815623
53250,17056.59445202649
65936,977.5917555539447
8657,17243.13956611034
29208,338.49521606257076
54781,2313.0388595588875
87953,21537.328286333763
87259,4493.170321113508
62952,2463.5721504252874
31467,4194.996864992561
68428,2228.272105836228
88769,5900.382425701636
6809,12.190774690368814
34227,10786.266417108995
17662,5169.078136661138
8079,6917.439397592941
29336,3076.2512154630044
44469,2745.78195967599
5816,12191.839467637008
13934,829.2274203974745
74085,1405.7602221533837
77666,6287.720509051494
74266,3068.2759947016643
64436,305.874045897898
17056,22385.865250231443
44991,115.74966020153586
17367,7615.855498258699
14461,485.95629773928454
2270,6566.144487379994
83144,2615.660082135321
75080,10103.202805601275
64557,290.367795197358
65438,2946.0724254184142
403,4435.451170102205
13775,2195.37517032088
16606,4452.170480997187
36869,492.1904560944538
33767,3057.4928227396135
39104,73.87898913909592
16225,1260.7572886809683
85106,36799.06187751284
63537,57195.88053416989
44197,3245.2931531521413
59625,5541.399483315819
73043,91761.59090052868
62398,260.0703004057748
57781,676.7955737571656
4697,4045.8007653733443
59238,7302.216727745515
15498,1507.369432282379
69697,23537.276145250416
36649,1232.0846766914701
13799,9534.123387036958
83512,1012.852418817433
51821,894.5139734355514
54182,2575.6289513485394
61727,14123.35192995145
65583,413.7655795234628
24760,5315.732959512213
17006,176.32147130799117
73348,1219.9646354550284
52405,2036.1655815679455
59444,804.4188022662945
2647,1189.8169912512033
47667,16887.2274682371
45580,3231.03517745666
10750,425.5053623634372
67741,64562.73072801447
7335,1849.3813018932099
26236,2854.557902054207
51988,28410.26980233664
59752,781.2426742273673
33553,922.5837348448216
68216,1222.9184163910165
79008,2180.27833247652
84266,3502.8059780569247
35840,7705.94504208231
80575,23000.013455029228
27124,63.55417105958671
55547,2922.863281735468
41022,1303.3072321277205
79187,1349.5315028265143
41710,18704.238758857326
406,3535.057870264051
22958,2746.709250294076
54731,11926.05790064109
83194,2383.2006949870643
52925,8188.086415603247
12927,2451.4270823078627
80976,3842.456186355011
30521,40487.02779690737
58784,136.99987241411213
72510,506.56008110895164
33028,737.3753717743142
49976,8209.419411586521
88417,98.41724950377268
62120,28632.587926619155
21280,2726.3865393952324
55911,922.2658471765268
66451,7184.302040015363
23592,6956.510384598905
23871,82.81369642886992
21825,4007.8165052934623
73588,36.505662237045016
63198,263.1422644271969
57497,280.4815546739375
74778,1506.303578324771
73712,50.66260691283441
12732,1705.920930622328
82288,7283.196596716461
12368,77915.28120139336
81389,1595.9134673534413
80770,7.182911436777431
31743,732.5506847692124
5468,11522.189206317022
87763,1600.2034959855082
76313,4215.211742929595
79653,1982.0975389745793
63899,212.59672539034162
70594,3701.2991914856602
21684,4772.163830235451
32159,153.4543314974433
81621,30757.802284150424
80264,2112.6071859893905
41900,1332.396756843145
71723,701.8177790388837
67122,11222.005667163681
71156,6674.083250923479
85248,1500.635206772966
22442,1436.6590888876965
86395,1425.9549351382059
31349,618.9067373351434
47814,2701.5636090880735
56039,11144.589441856799
13733,205.82164185244852
66766,12481.64996290679
18728,375.68501160084196
65937,3717.410168568141
29710,1031.0611368121229
80721,12944.44226716242
30616,10314.177854960126
27985,564.7520105185397
51416,236688.9923620639
1095,26266.90823579165
22178,1254.9345660590818
68660,640.128018025407
66194,259.5406797377835
21351,7423.904237179078
78961,801.9534065433351
34906,4435.7038851688185
27487,14919.927379047243
13606,743.1029175809106
35912,5085.53863046847
37222,17174.230778714
68665,3683.312648452096
26146,4055.3251801227425
15751,5863.140681538227
57741,53987.04237356454
68669,7358.33901548786
83086,4623.148896082488
20137,3596.3415532039144
55584,1388.085185760648
64315,23.412327304097726
73856,8018.952280192613
54872,24138.122529006207
75788,1542.4538508276644
51021,1359.1635578736823
88020,994.8159471455184
18670,9694.107119570737
19910,211.2791461129229
67339,2997.4487665521465
15652,132.8561567774121
63389,3446.1354872804686
33160,1431.9890814805049
75308,11096.09594658877
77534,2780.75387853402
82911,412.5976759536377
7061,96.0445981476268
35779,4289.457240648904
53024,3419.0510537304012
67504,1536.1657916991862
60992,9.163709868388041
32888,2885.0261231783616
19027,18386.462735180878
32548,16102.822397600834
72277,5128.453405896615
47456,15988.976505633838
61900,1282.3657732805996
32547,6861.676789407199
26407,5500.24705007446
3489,4012.3837339698985
33277,2489.558327159387
37856,126.96652769618693
73582,3245.6906802131543
44550,1242.1059644166378
586,8716.723421221599
44205,138.35448183632522
58108,3544.230477519449
50918,17580.304032908505
39021,13958.764442219273
86175,5186.5550218339495
13195,33.424039115781085
3303,562.1959524171344
27528,774.7551600987499
16297,243.07242359528527
13568,1832.1992144160854
83395,10108.183226300931
34517,14693.667845151194
83163,2475.4162222051777
85299,12058.190428001546
7378,2139.069260252802
64559,6801.446343229611
29456,5377.933203827971
21459,1343.3265821759114
46859,4785.121692639162
72478,1647.4434752997145
42849,8934.751621675221
36210,2424.262624435412
14025,3259.1552332858446
48041,3065.9646255861944
71300,2699.723091746189
58113,1167.0906475665133
41994,327.3928639240228
62854,2688.4542666886514
13172,536.1652229246632
5596,105.90804575377302
10489,115172.1640372162
75887,2424.8663044932587
25332,44238.32092248725
40108,2284.2397653345756
5990,16268.745245055588
76760,3468.5605140340217
57956,2562.5668890973475
50912,1158.9435649399468
22043,216.645876602844
77183,3743.1971426925006
29892,4898.335746301877
18788,400.5228813414949
42436,514.5183794447238
51856,25000.663260971185
29335,2883.377638002687
30976,703.6184090381133
29577,235.4604282650607
54769,1647.8915175534748
9367,1225.6276616650046
76849,6019.2459472596765
36953,42.14347588729098
17098,19077.49382854625
7770,468.319180979988
67170,3484.6297637697635
48167,518.1796115969696
81550,12123.598441079173
86249,1788.7645923349205
13403,95357.25587473689
79882,3450.673115928436
42651,689.5706107927195
25050,1760.9073366370706
81878,1560.214694984538
75350,1525.7160606029543
72726,1105.8612324548176
39415,33250.94219382889
12233,140.743874434888
76814,291.6626093814699
18429,3135.1577940325237
3004,72006.49946582559
57016,334.3587757774103
88244,6567.666195560071
18589,524.9860584801866
40386,3621.333250217135
21344,4995.0687645724165
80797,3032.9310136639347
78906,4392.929186798159
68345,20.022067815477843
7492,39126.340542268015
30457,3535.384445999789
12365,78.8764388513462
88112,11718.765885740078
80517,6696.740300217409
33069,269.7317099440381
85871,609.6474452223728
88634,3949.03248186015
64758,1686.2626533785315
13347,375.3547327418587
21443,1785.8572267549255
9846,1110.753898624112
1402,4082.999979709486
79864,13600.404225110697
22987,12661.804294455038
11973,15678.28923433897
82430,109.37810877638032
41751,13467.497216773418
49333,1732.2147547797044
70801,1255.5566423586358
2716,17153.66631461293
1077,5935.106800677155
87199,513.1029418487412
75590,67296.11641816383
39688,10902.0458017634
9737,664.6349153331807
20718,754.4712877634494
28774,3272.228195288244
39430,2267.22716201437
44944,289.948446864265
71015,1257.7654326536162
8831,1072.3715531085502
12226,687.0087487319508
68183,2199.924463112631
13693,15989.523880344757
27283,6908.90199859221
22696,828.6306505689827
76846,1744.7066112925754
49550,592.4357765316992
41518,49.22396707662835
56585,536.9475077895536
26113,22794.363106896744
82184,2829.2976628302836
26780,10176.721927649509
83649,1607.586916027928
26385,1272.4178944541397
66138,162.1359966470671
34543,51722.54564347656
63306,3867.4336568834015
10690,7114.79331016565
82027,634.1619644162638
60557,15560.181051530839
54639,10117.246959877972
58373,1235.1578908162921
78451,119.36980231465509
70791,2685.7685822584963
88990,7944.005138425768
38054,7872.572959437643
67056,2475.379577618832
73768,10556.224697401083
73381,952.6034044731266
47668,4092.8218762902793
28493,1314.0981719950223
31082,4379.920401175296
82889,357.1468290095723
64317,1074.7370204304364
25502,5734.08779577603
41723,13691.320902422192
47522,27711.977544175108
68708,1839.4031107727687
17402,767.7643120398856
63334,1113.492175141673
51560,12226.917261218225
72291,2322.3529479214553
32461,469.2636371085783
63049,6528.924492805314
10929,2546.8488413312225
22162,93.16759673394793
6282,5848.36146662674
4926,22387.931625045592
13401,24632.768913725267
11914,23408.54763004963
72824,140437.7711273339
76103,2209.030330540893
84695,2123.9213266039587
65823,382.5838276256567
88360,7787.019941272101
27778,2054.855390069534
6534,2450.5733763680496
60739,11427.445614557082
84216,40322.6115826193
24373,2936.91515522415
28629,395.9687173295215
49014,1228.5316799637517
22444,3189.8442670421077
38479,375.5930242359499
27,18303.46785617667
86255,11558.772250391983
73141,6286.348961573034
51547,4132.753608368902
5724,10495.486056117143
70309,9014.099917407857
34551,242.25209428171644
55672,9094.056723561267
82738,143.10762161455705
30694,1181.4744843402445
25019,3104.243214596145
37906,6730.351011146729
17519,4369.645639982761
88541,9381.921069662503
54996,1958.2467038175096
44929,2895.731366495981
15873,30643.577672295014
9142,1184.957883699133
12775,1007.6789139733061
48929,795.8619354260356
6430,384.1563146661163
5989,5.811237149107522
62855,4305.753271162337
25201,8363.999254375118
50618,2648.675135686006
19566,1028.7283348650276
13450,17111.270794548644
72465,462.7699428021915
45044,120.44089066995558
28921,1293.312648309568
74511,1973.6179124034895
8616,2852.4206057406946
14962,41210.16072342503
87010,507.2184110502027
9255,1318.4982104476642
42065,1303.5929822443998
60787,3032.449788868073
48148,487.4517670421306
50069,419.30594905869964
68135,6832.397585267973
80552,3012.806634255037
49609,2782.7384196535763
23997,3061.287326733222
56117,971.6741165125462
34681,805.654278001625
70490,3735.338076632976
39885,4092.9904442089605
83424,33458.071536206124
34022,990.4068063880536
33898,3182.8447693971993
42539,13399.684301837238
67614,2781.78714752109
6292,1097.555459911784
46643,3534.123261269987
84437,686.1259191546827
8550,57.98294828761341
34063,1062.1955211420527
53254,1273.6994129820598
13485,18728.74809960481
59301,3643.219134648395
23469,2050.9335586175303
54536,2098.538933084304
16619,1292.2680041606163
59530,1430.752690771766
12034,7090.3547099840525
82358,31333.560947106187
16621,3480.0203367714034
61123,5246.955377433435
62679,163.4404233971543
7402,9401.12957210981
89189,719.365292196862
17030,2949.964080981137
81006,7047.213028062385
45493,12088.747026214623
80908,713.2265099378722
18318,65577.56945830947
80296,243.38201282516474
67269,179.59505072935562
61465,2626.6054590657955
21303,15533.521067037993
45079,12928.212002770204
46740,305.00711732191985
39441,376.65040464040663
66972,2507.6094918143394
60360,366.6179885921023
18549,25839.902289190228
18532,14177.472645388942
40523,488.0349063501448
32188,6031.571667354342
21748,2031.923061305474
63468,19051.56334972426
36812,1694.7196775241691
71073,260.8369853896732
85455,6918.512853756105
33949,133.70605889906025
64933,2098.9477607069266
64,3317.306378372763
29825,3227.4908573051534
74370,1251.6797090268835
52253,623.8645654935327
4468,3701.39294085524
70674,210.23642899454867
29509,2417.125416578162
83818,3873.068066201329
33550,3469.3494527833723
76499,504.53880384109056
52,1068.131197526581
77532,2476.774840005749
73871,694.7587077905031
46411,8008.030519484392
69593,21008.433065586636
37515,6650.217941330963
65295,10174.962552586618
36154,7294.147968404772
35083,494.33313018826107
70387,1764.2178600330824
88213,2772.2506510026355
18152,3952.3530812297695
55047,4842.982652697841
32384,1075.2748821170837
27402,10242.946403746835
64786,95.51640492080689
59426,658.7029512404674
49060,12292.120477946935
84773,692.7410775673841
12468,3027.413753181068
68763,8892.541048983918
73759,279799.6369936688
52668,13244.268254504612
16813,19559.999521301997
4749,2058.351412905622
54401,3178.0294408341692
40667,19378.450501655167
5831,16.24125211288853
40257,26046.74421740199
42106,1527.7917501354964
47739,6853.959917131148
31905,4851.066807286887
55663,2880.5006299931065
22413,3451.658136035922
19477,675.3569445958474
13600,1505.4908679975563
13157,3107.14710624265
67309,167.67809144981476
22657,1404.9171747760765
17131,43179.989291255915
34218,648.7654073403191
71274,2926.620917050108
84561,10577.269240132619
53857,2667.779795295946
64740,9854.742183276801
27680,1905.8268691282328
18674,361.9039116559485
41923,1389.7957182361226
50863,550.2658083898623
49533,2234.6153119320625
35085,2142.9945164249116
17013,1206.3661195706995
46024,21528.42421378114
4566,580.3760452644987
25110,15659.122662847929
8752,5910.029868703853
6802,6147.607199441496
81319,2685.9386440877274
42395,1850.1396554792896
50359,1483.8112217433131
25026,8412.873462894422
7878,1782.702415435935
76014,7312.764459033599
72032,12.408084233075401
68788,3784.4295172909524
8628,4953.079513328412
30778,7476.984434763211
81190,1511.6427510451138
2482,12433.892633172603
58233,4297.916019048232
60754,959.0058585128304
69089,7.93333732308281
9265,49269.66381542224
67364,36901.31746019959
33737,1884.2381704957925
79960,15347.582665317601
37195,9724.272832463941
46511,78108.42085654708
36297,956.9794315260217
54134,386.54384260955067
1956,27769.157385085415
86084,428.0073081434005
26619,2581.4523036218643
36212,7067.776247901886
60301,1778.1480278301217
73651,12872.310247026795
32999,259.12012334712716
35885,20301.19543969716
26970,1895.530434400026
19199,133.69936150840755
46924,6675.37184228646
44518,10322.089210247426
65459,8874.676248864691
11596,581.6797875029454
69951,12628.09146346658
9170,3853.610891071867
58629,187538.43276916226
11138,6953.981269239909
4213,3829.6269482028374
77771,25387.731706319533
42263,19189.95059337268
11564,754.8293905442246
85358,907.4097947662539
55543,172127.93549279435
25361,6886.2749795081045
34082,261450.79834346997
51388,12489.129763275938
8205,7885.455983801164
80354,31148.37690621799
75727,14283.170770509243
34950,10100.798924009583
74947,574.0407315017289
63761,2373.2589276553163
40642,359.01741246639756
74957,3521.206394531746
74061,2450.094324637484
16376,466.7347230562183
83211,8203.362614417496
77163,7019.612131691329
10304,3512.361405423004
17834,28355.20040996702
52113,2046.785801535568
88976,4554.427515075127
55445,1784.7867943736346
87807,482.6314407701146
50775,416.88580263618195
46349,62.86602259071132
10302,1289.4476603271428
13761,3688.7757431235095
72866,18344.593145528725
82864,4117.5311066838085
70010,11152.750500540413
58159,3833.705648056021
88510,1048.1327494601346
66449,1941.0682857923239
34228,1084.8154344047155
68399,2662.9344399826327
64607,784.5639671280046
68704,565.5983990639421
71335,6637.753483559006
39019,3819.366363805428
53244,15337.299205196758
22456,3569.226033241363
35191,4316.941169201412
82153,7267.164753963141
71577,5170.888185858842
37855,25873.498893173204
31067,2297.878843880191
69127,541.094876212428
7284,297.03501023953714
65368,967.6950273487101
17978,5032.657081029167
28842,3315.10032098879
33941,23484.39456435302
63409,1068.1913675949513
15922,3877.9270945586595
74046,28068.840505199812
8222,1891.5061322781164
25930,1902.5274142639764
82730,84.76255625142095
62739,3851.5336248659437
21346,14347.821935181493
66777,1951.5695830704326
40602,2167.0743844025283
70601,311.0405145227237
7144,1033.4272410490091
39544,12468.324938263033
66785,1230.6329435849639
72893,122.92297233403166
55406,1390.8040170128454
46694,1330.1292722241742
44022,4573.355252233723
27750,413.0699616226758
89073,265.5097727467864
76530,3521.00336641787
22988,4672.504391352969
72263,5291.725659001247
52273,1603.9141414736418
74407,24289.78755390479
4460,7181.333523253276
41144,2908.875571396785
65325,5257.154558641023
53539,32185.334853968037
83992,20852.667229496343
71977,2190.090434288191
1949,997.7237968542383
4530,2821.170633344141
14895,1405.3824437699975
4122,2667.1818940228845
48567,347.976486364111
84842,16214.881102122647
74462,713.1632956928279
8068,7113.832543772552
41240,2744.0831699007736
1366,933.5418209915002
79089,2772.2776254611726
45335,1451.3139780549698
88841,2387.217962791898
86243,24878.761632027356
39416,1343.706385375005
55799,3030.175186685586
19526,23962.64862580716
6598,3196.735860086543
55319,5378.348032715835
89017,2510.698415859015
17518,1992.0510158174436
86091,3660.0696351461565
76736,8817.753884066145
9516,9076.066511584007
12820,7293.065135409798
24818,6061.523270359775
40344,2049.0030561636217
17787,347.22775527485544
9440,681.0173683598729
74339,7350.492119541782
87337,6473.061467066824
70861,944.7288678655856
26601,4798.21538835866
43645,62.54714427578684
24957,2672.565206324243
57095,1520.2550114619369
46000,3253.155755880694
58118,4875.2218877079495
52135,1287.09695230044
68280,35000.44223707971
78132,5295.361903802254
26493,122.37316563814572
36778,1714.7206046668377
7617,3490.2739659325066
88762,18932.172589557646
78825,8861.161242175529
45547,13001.486545041844
38926,1208.2506830799946
42747,9850.211964685592
79881,36672.12955355348
34869,847.5437930935163
62063,6182.779538472024
60218,1514.4383332744176
46435,320.56317985127373
55821,2232.982878199143
23349,718.8955705021973
25323,1922.5429769739496
54245,530.9337223925412
36270,1043.4549809740806
50368,18632.87248905639
31791,3027.7770829077303
83997,306338.5954389083
87655,1921.268400518622
47923,7906.438800220372
56785,1227.6858652430399
76575,6.853052677294963
32162,252.4732069935648
28855,1075.2176841184612
2841,482.0909930366614
42844,12722.893881256921
41329,2718.034293975708
50902,2104.7247699417526
41029,5049.922349065773
20611,1289.8908675479659
64542,4820.549749126574
54988,4343.405454621213
36845,77.62290718428768
63100,24120.058604426657
6112,10.4708564559096
24347,37789.20760032983
88974,2582.4896414625614
78106,43541.38458801621
87120,1510.895918422715
64047,26253.428610800824
50946,816.504294253135
42425,1040.5358469303214
42009,12862.564174032123
48047,12032.989133725961
44151,95.19811998244626
87799,8139.876464533595
2113,2243.711056700789
21698,3258.5680139521396
64306,54.46756376984123
78218,1510.4632265146304
1220,404.7101372045776
4082,7910.130153819683
39070,1801.5720581182381
31884,6123.52356602266
10739,51031.5205353839
21477,106.44695099948056
44075,367.36119368152936
7135,10.50021425143201
27417,813.8319009930774
59215,16261.475916665715
40531,9064.171046526264
29490,129.92166939628396
19263,1193.5833252680327
20183,21794.7344435775
45265,1638.7449328499877
81947,5718.56434420651
17344,14365.834343386807
46512,596.2894513194497
53552,4561.014810144669
88367,1715.41329070636
56306,3580.4857125928015
65050,6225.32457573569
36739,6226.18863552513
10409,7128.179339095384
9083,195.9971968190532
84324,3843.9446809769615
48253,9359.17883842288
84328,197.44072194129686
36427,2906.8143596390973
74654,1133.9860393571241
72145,13272.615115659322
42398,10558.464139525797
30339,2601.2539634676614
84877,3677.936222271555
47895,1069.569402846346
84976,116.3767403772557
43178,474.37676594120086
81138,3422.589744058921
34394,1625.1831710189879
83564,619.0508221565353
53493,9835.063657313902
14325,1272.6790012570436
19186,943.8970823217617
84233,2391.713590495405
60461,10327.794457363565
33192,12.6609753393449
12080,4063.179064173133
54390,3607.1817631472154
33868,4424.6079666996375
37708,351.05886249507034
60410,1405.8364801860762
27016,4716.275355999558
83346,4883.685298290483
1028,971.188515863879
4966,10737.218272777478
66518,7196.156199155325
5086,3074.502428614344
73228,60.24707448636616
7619,1221.9370222112818
85500,400.5632829470008
79177,3490.6275088522116
8005,15357.988591521067
51081,6145.201037168046
72790,2210.285725731838
30953,2294.795622386498
45701,3464.45421768123
65075,7541.969147701507
44689,451.56918743879106
36727,8717.192521550476
45603,511.1088345803938
13889,17.34175453353762
64525,701.0528521802169
76120,107.1715959063191
76294,526.0354063330249
7453,13389.608702929232
40702,3307.722924640436
28813,350.74013421931664
76986,514.7546374289175
53896,5653.056157137211
23989,889.1695017728986
14225,9808.505043549536
12074,2791.8660826638275
80145,10310.637786674875
25613,2480.9787444052026
51023,411.15902041325563
40425,636.3680261633639
25428,195.84816839091943
31983,2569.5547866102074
40747,3663.901738201295
84733,8116.05432418847
50962,18760.67494347233
12832,44310.43323179621
76038,319.0331148053695
63538,3071.059418776843
65201,2660.167595103532
48998,101483.55047740291
80745,5104.592529155868
84288,5818.978014698136
79639,42526.215858451695
28561,4491.3043290256055
70732,35456.14940483615
14121,1004.8234230611861
42826,13917.173084856335
76430,6686.392916600512
3030,203.81140499880252
59107,2843.937054294561
6884,6952.701586007004
73706,25461.146770524214
36873,15305.753796553507
3133,908.5800836480214
34004,10489.257441280692
19015,271.87862784335323
53097,9779.326615540493
16155,257.7779290170082
19431,924.6083764667944
27695,2463.4331069076197
55983,1266.1461446432972
19003,3674.7744729673996
24450,199.40197568412773
54454,1886.8033771936402
29719,3394.3223902526256
40816,6143.351745880027
13778,22329.482835303355
30721,603.3023883744634
21755,643.987609138006
12488,17847.602110329924
11040,1455.227598519296
50765,64.04466480311679
39791,7781.9484711824025
3464,19269.304442983295
47851,18959.27613556106
60145,1409.196353566427
69095,3110.772484246669
66033,3751.4585175101993
8942,10812.529134041513
28743,28972.05062705188
69295,17840.263200761376
67253,24147.937856629746
15783,6717.406708819975
46560,3375.871356899982
33548,17183.57002907402
52062,2229.1241412972895
29977,4054.76901398468
32934,4563.658549120959
20140,15294.414394845106
31152,16144.572497595662
54740,12153.520926729112
73982,334.857469315082
57210,10166.97087855949
86623,10548.146024638747
18901,1508.1013753783411
25375,1243.0686923382643
5360,13685.943418801766
41416,4018.375164232029
47402,5068.664977367362
15350,2369.493323810326
6887,48769.74552217984
63625,10148.652175037621
63162,3154.996260988385
13982,1619.7696594596816
35129,1073.2060692530972
66467,424.06604339148197
50980,2965.728014002394
20709,446.56263234143717
1814,2629.8619010160232
35258,7.4282099631357745
87562,100406.63257491477
49358,226.7244283332747
24140,8568.529393733485
32279,15015.793630871318
37306,582.4274775432625
15445,215.27772103651384
85122,7894.208459563762
49628,1756.8982352063254
23713,177.67161659293208
65605,67436.26173982743
14743,37921.553222515075
58362,560.8083577954784
45539,1690.766744322784
45581,1769.5816863066377
82583,140.88983265194292
26927,333.0108296076393
8882,1092.9479048333114
47432,5404.718806858432
60031,1401.1364456117399
39994,70.22551872000719
59779,1994.8010955909942
25017,4206.392802779051
33072,57143.98817242477
69436,9314.648221524083
88513,213651.9454817128
29077,6084.918495990115
42298,33.79784134609948
27825,66231.11763252044
6405,489.5959104594258
34989,2594.7256708544514
25740,1171.503247348748
38142,94.9492388008869
11661,67156.19824599358
87081,2141.6255266202365
57855,8655.3536026537
42468,3.5327976880299037
10607,50682.16405085318
7660,32244.666218204336
78395,5.826910513762254
796,83.14406362327324
39515,91548.048987031
31164,13.984978287811115
55565,113.11588464515386
43577,296.0763657518826
44211,10627.659880399886
29115,537.3854437179978
24200,5273.752753825229
75507,169.99448238728175
52021,1040.8289420406463
75885,2384.1165024690804
59508,21054.519953561914
86464,327.05489159047704
42505,4784.032927191387
10840,3787.2041700255977
68482,1621.200176518941
47639,14660.263939150784
82602,6409.985303060147
76901,7743.747249037208
58589,3294.2690700720136
2888,4102.07347521165
76124,1422.8515776532408
24415,2739.375317877299
6447,453.7670124345944
75067,175.05881872038975
60811,15157.366247571084
13848,1118.4877583916457
51854,22155.98223471065
3365,964.4582215898915
39139,31509.009187062635
89226,9776.902446190581
22595,15065.586179095817
84950,1838.6518944150025
65263,375.80997551351925
8717,446.7224159449669
23091,2193.14902650625
26918,959.9872653513162
45853,855.0444468325035
25738,376.1002134606999
20467,10590.316890213511
44614,290.73147519602503
33126,466.0460673591978
18676,1875.2541584390967
71606,361.2216902156776
50257,88177.33750831595
47685,314.0730544706101
68556,1797.8307115284579
7443,3793.7128366244624
2247,812.3985414782268
29465,2364.351626402275
71449,1344.762844085645
3908,5295.883897424439
63680,2642.1455389862567
42852,336.1217791930196
46772,992.8335073149932
13643,5055.323377561681
89239,2734.077146553272
11491,1764.1731514716541
6579,46550.3149907668
492,70.4725163012179
39384,232.64043984589168
16246,410674.622196167
79655,9684.05673843363
80204,1817.6953545489534
63521,6475.899303928218
20713,5437.734564812795
40605,1494.2857350411632
51395,5277.272328278682
58881,3815.0969658514587
54098,535.5746680944377
36267,7758.4033290662865
1176,71969.60369918423
10405,3064.0774502881663
17494,2987.64848572654
59037,4397.1321696092655
75183,1302.2128999362835
2506,3433.0964235727592
54863,14020.499535833627
31465,791.2944295144172
79998,637.1140074173411
74809,3819.224238953028
8161,498.95349207806726
60627,2308.0839194534174
21974,5835.119114918166
42645,60.135050110075255
8729,7328.0986243565685
50984,1107.9264437302818
71217,2007.551252553911
74523,8487.06113655026
72326,23309.80930249361
56511,222.19531134350862
74351,26129.195358336874
41395,1752.024487737189
49584,581.0218705450911
2669,1286.040509909757
33233,5648.09113818179
63075,119300.48435229786
4924,203.6567028027281
29258,2555.190527981321
20316,3321.642251672302
15157,769.5367029183343
42236,18019.180563948572
18177,428.87868831481717
80676,39526.17108072879
12048,20.567066313208155
3578,10054.333389896361
73113,2273.411885938764
48005,1013.1311446887863
51284,22600.55405804621
30787,2939.5333647515463
9621,4075.569704182455
8014,5130.892122144878
49431,2508.055646799362
43835,1158.0849135294889
2177,497.8211929222032
68546,4818.627417218815
53095,1491.8362407798359
40661,829.235191749403
67219,106249.28929224874
46084,11790.589338456353
7824,3663.5427127230705
64487,1483.2321121805119
76150,7015.751521076899
10439,2722.6318241986114
32778,6080.571061725871
32516,112.22872883544018
54929,767.9407871517332
20932,27492.201656200898
44604,112.80133349830548
37353,701.9184582907975
3001,2439.4749051332774
14428,3219.1546220528053
71353,4342.071891373976
67864,709.2285316332947
18938,367.25001950095935
38838,1771.2513763892637
84975,2068.4055166893986
67405,702.9960171965787
82894,14355.065273633929
27045,457.31201434328074
59139,5611.149368550744
77913,12822.085291588544
48884,33590.3879164889
15490,322.67133769119386
37782,4091.055958927056
76767,23.43153975284421
53535,349.28598291434355
61925,1128.057166246639
14880,2306.1443484029014
20829,28435.999889042687
11678,350.23907970627107
74010,1272.6639227021474
21609,1073.8629098996164
46864,355.50783239208204
57278,483.6648382056106
68615,337.2793982551317
70216,1884.5338198063112
19659,7688.6267815311385
35750,9239.523456212522
82664,701.0484295489231
17341,1600.3837785338194
16922,3648.281958339621
72815,1694.8932176030905
37807,898.9076698477783
77770,3718.9459114526503
14383,17.76650263120175
30929,12893.269250513173
24316,4670.1433270247835
60747,1956.3927868497658
12466,173.73998402852683
16289,3437.804887017832
82040,4556.953357094077
23859,1243.0332869414008
5253,15431.122891150708
85658,200.78797818425716
13348,8374.018932291978
78542,1735.3000966902207
